actual,predicted,probability
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.4389391259683983
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07992251819464474
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002493189697870233
0,0,0.03360353671180389
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.011980477993561585
0,0,0.30673336445616267
0,0,3.994801896712474e-05
0,0,0.12506819905442845
0,0,3.994801896712474e-05
0,0,0.002907371308930763
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.39225048080756963
0,0,0.0004010796382614238
0,0,0.0
0,0,0.022390206362478696
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.2621078827588895
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
1,1,0.9290394229607941
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.053523419002403046
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027489814637965838
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.7932324532626438
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.09017388159172704
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0030639884349083174
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.082945791467918
0,0,0.00014415556056716962
0,0,0.0030639884349083174
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.13682946662591694
0,0,0.00014415556056716962
0,0,0.015098207272872562
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.027497266361352725
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031058152090081754
0,0,0.0
0,0,0.0
0,0,0.00896632309497414
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9983125877037149
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04446824451015303
1,1,0.8773645390492452
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031487997497849723
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00566236273638922
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0826601802780372
0,0,0.10004699001563849
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.032840375810096044
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005809481365609216
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.026782211374519804
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.006066363546759277
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.07891637167499499
0,0,0.003074339154499476
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.9465773277243534
0,0,0.00014415556056716962
0,0,0.0
0,0,0.002800027812543458
0,0,0.002339374927384687
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.9673780488519064
0,0,3.994801896712474e-05
0,0,0.1319026760835519
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07368468238927425
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08470345286052276
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.17281676718560796
0,0,0.019433955214840846
0,0,0.011621694133761563
0,0,0.00014415556056716962
0,0,0.01158760597009806
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0027327633007600436
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0032292468565563253
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04835782561054791
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.04088124965700197
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.018446587681866272
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.005607699881317272
0,0,0.014262818035582783
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10126313795245385
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.487750933384705
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.003250005044085305
0,0,3.994801896712474e-05
0,0,0.02477757485243816
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.07891637167499499
0,0,0.0
0,0,0.00014415556056716962
0,0,0.006635359016196483
0,0,0.0
0,0,0.05684050257910349
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.011685387468756001
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.1419012894216513
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.014559220122499638
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.08003486517937873
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027455077056639948
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1346041175668237
0,0,0.0
1,1,0.8551382618692523
0,0,0.0
0,0,0.011734463639158
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.926029510581649
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.007823175533223778
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0026074851074851077
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08470345286052276
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.005778133525000388
0,0,0.0
0,0,0.0
0,0,0.08191268158144074
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00663756513137205
0,0,0.015838686473433315
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.024252183399025688
0,0,0.0
