actual,predicted,probability
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.44163710820681
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07992251819464474
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002493189697870233
0,0,0.0306774695001781
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.011980477993561585
0,0,0.30673336445616267
0,0,3.994801896712474e-05
0,0,0.11845612017698469
0,0,3.994801896712474e-05
0,0,0.002907371308930763
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.3914966532605247
0,0,0.0004010796382614238
0,0,0.0
0,0,0.022390206362478696
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.2658419564733729
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
1,1,0.9291268139412274
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.05682696733046721
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027489814637965838
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.7897202025818914
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.09263737575262802
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0030639884349083174
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.082945791467918
0,0,0.00014415556056716962
0,0,0.0030639884349083174
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.13929296078681788
0,0,0.00014415556056716962
0,0,0.015098207272872562
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.027509769519402785
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031058152090081754
0,0,0.0
0,0,0.0
0,0,0.00896632309497414
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9983296956137349
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04446824451015303
1,1,0.877007223576847
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031487997497849723
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00566236273638922
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08512367443893817
0,0,0.10251048417653948
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.032840375810096044
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005809481365609216
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.026782211374519804
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0028000278125434566
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08137986583589596
0,0,0.003074339154499476
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.946333486941172
0,0,0.00014415556056716962
0,0,0.0
0,0,0.002800027812543458
0,0,0.002339374927384687
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.9773100890369147
0,0,3.994801896712474e-05
0,0,0.13436617024445288
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07368468238927425
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08716694702142375
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0843761757423417
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.16659331535266123
0,0,0.016153490557020925
0,0,0.011621694133761563
0,0,0.00014415556056716962
0,0,0.01158760597009806
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0027327633007600436
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0032292468565563253
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.041906941602439324
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.04088124965700197
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.018446587681866272
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.005607699881317272
0,0,0.014262818035582783
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10126313795245385
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.4873479235649393
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.003250005044085305
0,0,3.994801896712474e-05
0,0,0.02477757485243816
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.08137986583589596
0,0,0.0
0,0,0.00014415556056716962
0,0,0.006635359016196483
0,0,0.0
0,0,0.05684050257910349
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.011685387468756001
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.1419012894216513
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.014559220122499638
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0824983593402797
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027455077056639948
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1346964325716229
0,0,0.0
1,1,0.8542684226968201
0,0,0.0
0,0,0.009241273941287764
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
1,1,0.9225301156896357
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.007823175533223778
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0026074851074851077
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08716694702142375
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.005778133525000388
0,0,0.0
0,0,0.0
0,0,0.0843761757423417
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00663756513137205
0,0,0.012572350739217492
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.024252183399025688
0,0,0.0
